time,actual,prediction,residual,rolling_absolute_error
2016-05-06 09:50:00,90,338.23333333333335,-248.23333333333335,95.91527777777777
2016-05-06 10:00:00,120,348.6333333333333,-228.63333333333333,96.40694444444443
2016-05-06 10:10:00,110,376.43333333333334,-266.43333333333334,96.79166666666667
2016-05-06 10:20:00,70,377.46666666666664,-307.46666666666664,97.55532407407408
2016-05-06 10:30:00,100,410.8,-310.8,98.12731481481482
2016-05-06 10:40:00,70,409.7,-339.7,99.24421296296298
2016-05-06 10:50:00,70,410.73333333333335,-340.73333333333335,100.4974537037037
2016-05-06 11:00:00,60,413.1333333333333,-353.1333333333333,101.83541666666666
2016-05-06 11:10:00,60,420.53333333333336,-360.53333333333336,103.30000000000001
2016-05-06 11:20:00,80,411.3333333333333,-331.3333333333333,104.54953703703704
2016-05-06 11:30:00,70,398.1666666666667,-328.1666666666667,105.79421296296296
2016-05-06 11:40:00,80,398.4,-318.4,106.9076388888889
2016-05-06 11:50:00,310,396.4,-86.39999999999998,106.50578703703702
2016-05-06 12:00:00,340,396.76666666666665,-56.76666666666665,106.06226851851851
2016-05-06 12:10:00,110,403.46666666666664,-293.46666666666664,107.50671296296296
2016-05-06 12:20:00,80,400.6,-320.6,109.36643518518518
2016-05-06 12:30:00,100,401.4,-301.4,110.55439814814815
2016-05-06 12:40:00,120,397.03333333333336,-277.03333333333336,111.26481481481481
2016-05-06 12:50:00,80,362.6333333333333,-282.6333333333333,112.5662037037037
2016-05-06 13:00:00,90,358.8666666666667,-268.8666666666667,113.44050925925926
2016-05-06 13:10:00,90,375.7,-285.7,114.43449074074073
2016-05-06 13:20:00,90,344.0,-254.0,115.26504629629628
2016-05-06 13:30:00,70,346.4,-276.4,116.02870370370368
2016-05-06 13:40:00,70,345.2,-275.2,117.12175925925925
2016-05-06 13:50:00,70,339.56666666666666,-269.56666666666666,118.01458333333332
2016-05-06 14:00:00,70,336.56666666666666,-266.56666666666666,118.3347222222222
2016-05-06 14:10:00,70,339.3,-269.3,119.24143518518518
2016-05-06 14:20:00,140,340.6,-200.60000000000002,119.78333333333333
2016-05-06 14:30:00,340,342.0,-2.0,118.89444444444445
2016-05-06 14:40:00,190,338.76666666666665,-148.76666666666665,119.07662037037036
2016-05-06 14:50:00,150,337.9,-187.89999999999998,119.43981481481484
2016-05-06 15:00:00,80,327.43333333333334,-247.43333333333334,120.17361111111111
2016-05-06 15:10:00,80,300.1333333333333,-220.13333333333333,120.89074074074074
2016-05-06 15:20:00,70,298.2,-228.2,121.61064814814816
2016-05-06 15:30:00,80,292.56666666666666,-212.56666666666666,122.26851851851853
2016-05-06 15:40:00,70,269.46666666666664,-199.46666666666664,122.89421296296297
2016-05-06 15:50:00,70,263.06666666666666,-193.06666666666666,123.08657407407408
2016-05-06 16:00:00,70,258.06666666666666,-188.06666666666666,123.26388888888889
2016-05-06 16:10:00,70,254.03333333333333,-184.03333333333333,123.44004629629629
2016-05-06 16:20:00,70,252.5,-182.5,123.75162037037035
2016-05-06 16:30:00,60,245.36666666666667,-185.36666666666667,123.84398148148148
2016-05-06 16:40:00,70,231.4,-161.4,123.97708333333334
2016-05-06 16:50:00,80,233.76666666666668,-153.76666666666668,123.91712962962964
2016-05-06 17:00:00,90,239.96666666666667,-149.96666666666667,123.89930555555553
2016-05-06 17:10:00,90,239.2,-149.2,123.79166666666667
2016-05-06 17:20:00,100,290.8666666666667,-190.86666666666667,123.75949074074076
2016-05-06 17:30:00,90,304.8,-214.8,124.72685185185186
2016-05-06 17:40:00,100,301.1333333333333,-201.13333333333333,125.92523148148146
2016-05-06 17:50:00,90,285.3,-195.3,125.63819444444445
2016-05-06 18:00:00,230,275.2,-45.19999999999999,124.49328703703704
2016-05-06 18:10:00,230,276.3333333333333,-46.333333333333314,123.93958333333333
2016-05-06 18:20:00,200,273.96666666666664,-73.96666666666664,123.08240740740742
2016-05-06 18:30:00,190,285.26666666666665,-95.26666666666665,122.43402777777777
2016-05-06 18:40:00,100,262.3333333333333,-162.33333333333331,122.3324074074074
2016-05-06 18:50:00,110,251.16666666666666,-141.16666666666666,122.11990740740741
2016-05-06 19:00:00,110,249.6,-139.6,122.12592592592591
2016-05-06 19:10:00,110,253.73333333333332,-143.73333333333332,122.36666666666666
2016-05-06 19:20:00,110,227.43333333333334,-117.43333333333334,122.50092592592594
2016-05-06 19:30:00,140,230.16666666666666,-90.16666666666666,122.13726851851851
2016-05-06 19:40:00,150,245.1,-95.1,121.84537037037038
2016-05-06 19:50:00,140,247.3,-107.30000000000001,121.74953703703704
2016-05-06 20:00:00,130,247.1,-117.1,121.84560185185185
2016-05-06 20:10:00,130,243.16666666666666,-113.16666666666666,121.9912037037037
2016-05-06 20:20:00,140,240.6,-100.6,121.97523148148149
2016-05-06 20:30:00,120,239.8,-119.80000000000001,122.1039351851852
2016-05-06 20:40:00,100,237.2,-137.2,122.5652777777778
2016-05-06 20:50:00,80,233.4,-153.4,123.09074074074073
2016-05-06 21:00:00,90,222.16666666666666,-132.16666666666666,123.48726851851853
2016-05-06 21:10:00,80,218.53333333333333,-138.53333333333333,124.15648148148148
2016-05-06 21:20:00,80,213.56666666666666,-133.56666666666666,124.61689814814814
2016-05-06 21:30:00,80,217.76666666666668,-137.76666666666668,124.93888888888887
2016-05-06 21:40:00,50,202.3,-152.3,125.32662037037036
2016-05-06 21:50:00,50,201.06666666666666,-151.06666666666666,125.82337962962963
2016-05-06 22:00:00,60,200.13333333333333,-140.13333333333333,126.1875
2016-05-06 22:10:00,50,187.26666666666668,-137.26666666666668,126.3548611111111
2016-05-06 22:20:00,50,127.93333333333334,-77.93333333333334,126.62453703703704
2016-05-06 22:30:00,50,108.3,-58.3,126.74166666666666
2016-05-06 22:40:00,50,101.06666666666666,-51.06666666666666,126.94976851851851
2016-05-06 22:50:00,60,99.83333333333333,-39.83333333333333,127.08587962962964
2016-05-06 23:00:00,60,82.2,-22.200000000000003,127.11342592592594
2016-05-06 23:10:00,60,99.6,-39.599999999999994,127.34537037037038
2016-05-06 23:20:00,60,84.6,-24.599999999999994,127.38749999999999
2016-05-06 23:30:00,60,108.3,-48.3,127.58217592592594
2016-05-06 23:40:00,50,82.96666666666667,-32.96666666666667,127.74027777777776
2016-05-06 23:50:00,60,83.1,-23.099999999999994,127.82499999999999
2016-05-07 00:00:00,50,83.1,-33.099999999999994,127.90856481481481
2016-05-07 00:10:00,50,83.06666666666666,-33.06666666666666,127.99444444444445
2016-05-07 00:20:00,50,84.83333333333333,-34.83333333333333,127.89166666666668
2016-05-07 00:30:00,50,82.9,-32.900000000000006,127.92962962962962
2016-05-07 00:40:00,60,82.93333333333334,-22.933333333333337,127.90740740740739
2016-05-07 00:50:00,50,79.3,-29.299999999999997,127.9986111111111
2016-05-07 01:00:00,60,78.73333333333333,-18.733333333333334,128.08148148148146
2016-05-07 01:10:00,60,80.03333333333333,-20.03333333333333,128.10833333333332
2016-05-07 01:20:00,60,80.33333333333333,-20.33333333333333,128.2122685185185
2016-05-07 01:30:00,60,76.63333333333334,-16.63333333333334,128.30092592592592
2016-05-07 01:40:00,60,74.13333333333334,-14.13333333333334,128.37152777777777
2016-05-07 01:50:00,40,72.9,-32.900000000000006,128.57222222222222
2016-05-07 02:00:00,60,71.5,-11.5,128.5550925925926
2016-05-07 02:10:00,40,71.53333333333333,-31.53333333333333,128.60324074074074
2016-05-07 02:20:00,60,72.1,-12.099999999999994,128.58703703703702
2016-05-07 02:30:00,40,72.1,-32.099999999999994,128.79652777777775
2016-05-07 02:40:00,60,72.86666666666666,-12.86666666666666,128.73472222222222
2016-05-07 02:50:00,60,72.43333333333334,-12.433333333333337,128.80625
2016-05-07 03:00:00,50,72.4,-22.400000000000006,128.95023148148147
2016-05-07 03:10:00,70,72.53333333333333,-2.5333333333333314,128.9537037037037
2016-05-07 03:20:00,50,72.4,-22.400000000000006,129.0275462962963
2016-05-07 03:30:00,60,72.03333333333333,-12.033333333333331,129.09814814814814
2016-05-07 03:40:00,50,71.66666666666667,-21.66666666666667,129.1902777777778
2016-05-07 03:50:00,50,71.6,-21.599999999999994,129.25949074074072
2016-05-07 04:00:00,50,72.0,-22.0,129.3261574074074
2016-05-07 04:10:00,60,71.96666666666667,-11.966666666666669,129.32986111111111
2016-05-07 04:20:00,40,66.13333333333334,-26.13333333333334,129.43425925925925
2016-05-07 04:30:00,60,66.43333333333334,-6.433333333333337,129.32986111111111
2016-05-07 04:40:00,60,62.6,-2.6000000000000014,129.33888888888887
2016-05-07 04:50:00,60,62.9,-2.8999999999999986,129.27893518518516
2016-05-07 05:00:00,60,63.833333333333336,-3.8333333333333357,129.28819444444446
2016-05-07 05:10:00,50,63.733333333333334,-13.733333333333334,129.29606481481483
2016-05-07 05:20:00,50,63.733333333333334,-13.733333333333334,129.3027777777778
2016-05-07 05:30:00,50,68.9,-18.900000000000006,129.3328703703704
2016-05-07 05:40:00,50,118.6,-68.6,129.55046296296294
2016-05-07 05:50:00,50,121.03333333333333,-71.03333333333333,129.9365740740741
2016-05-07 06:00:00,40,138.36666666666667,-98.36666666666667,130.40370370370368
2016-05-07 06:10:00,50,165.93333333333334,-115.93333333333334,131.00347222222223
2016-05-07 06:20:00,50,170.33333333333334,-120.33333333333334,131.80810185185183
2016-05-07 06:30:00,60,174.56666666666666,-114.56666666666666,132.5048611111111
2016-05-07 06:40:00,60,179.96666666666667,-119.96666666666667,133.08773148148146
2016-05-07 06:50:00,60,205.63333333333333,-145.63333333333333,133.58680555555554
2016-05-07 07:00:00,50,220.5,-170.5,134.04074074074074
2016-05-07 07:10:00,60,235.9,-175.9,134.44074074074072
2016-05-07 07:20:00,60,238.5,-178.5,134.9097222222222
2016-05-07 07:30:00,260,226.13333333333333,33.866666666666674,131.67037037037036
2016-05-07 07:40:00,360,241.03333333333333,118.96666666666667,130.3858796296296
2016-05-07 07:50:00,100,262.73333333333335,-162.73333333333335,131.41805555555555
2016-05-07 08:00:00,90,281.4,-191.39999999999998,132.07175925925924
2016-05-07 08:10:00,90,307.06666666666666,-217.06666666666666,133.22337962962965
2016-05-07 08:20:00,100,328.43333333333334,-228.43333333333334,134.31296296296296
2016-05-07 08:30:00,120,360.8666666666667,-240.86666666666667,134.99791666666667
2016-05-07 08:40:00,200,374.1333333333333,-174.13333333333333,134.91527777777776
2016-05-07 08:50:00,130,385.1,-255.10000000000002,135.0689814814815
2016-05-07 09:00:00,80,386.56666666666666,-306.56666666666666,135.66967592592593
2016-05-07 09:10:00,210,386.03333333333336,-176.03333333333336,135.51203703703703
2016-05-07 09:20:00,240,383.1,-143.10000000000002,136.17222222222225
2016-05-07 09:30:00,210,389.76666666666665,-179.76666666666665,135.97962962962964
2016-05-07 09:40:00,80,390.6333333333333,-310.6333333333333,137.62407407407406
2016-05-07 09:50:00,100,391.43333333333334,-291.43333333333334,137.92407407407407
2016-05-07 10:00:00,90,390.46666666666664,-300.46666666666664,138.42291666666668
2016-05-07 10:10:00,110,390.56666666666666,-280.56666666666666,138.52106481481482
2016-05-07 10:20:00,120,390.6666666666667,-270.6666666666667,138.26550925925926
2016-05-07 10:30:00,360,392.76666666666665,-32.76666666666665,136.33472222222224
2016-05-07 10:40:00,270,390.8333333333333,-120.83333333333331,134.8148148148148
2016-05-07 10:50:00,120,390.5,-270.5,134.32708333333332
2016-05-07 11:00:00,140,398.9,-258.9,133.6726851851852
2016-05-07 11:10:00,120,399.3,-279.3,133.10856481481483
2016-05-07 11:20:00,100,404.5,-304.5,132.92222222222222
2016-05-07 11:30:00,260,400.3,-140.3,131.6175925925926
2016-05-07 11:40:00,250,403.1333333333333,-153.13333333333333,130.46990740740742
2016-05-07 11:50:00,100,403.8,-303.8,131.9796296296296
2016-05-07 12:00:00,90,406.56666666666666,-316.56666666666666,133.7837962962963
2016-05-07 12:10:00,80,406.6333333333333,-326.6333333333333,134.0141203703704
2016-05-07 12:20:00,100,400.6666666666667,-300.6666666666667,133.87569444444443
2016-05-07 12:30:00,80,354.9,-274.9,133.6916666666667
2016-05-07 12:40:00,90,325.6333333333333,-235.63333333333333,133.40416666666664
2016-05-07 12:50:00,80,319.0,-239.0,133.1011574074074
2016-05-07 13:00:00,80,327.06666666666666,-247.06666666666666,132.9497685185185
2016-05-07 13:10:00,80,317.3333333333333,-237.33333333333331,132.6138888888889
2016-05-07 13:20:00,70,325.0,-255.0,132.62083333333334
2016-05-07 13:30:00,80,314.6333333333333,-234.63333333333333,132.33078703703703
2016-05-07 13:40:00,70,313.5,-243.5,132.11064814814813
2016-05-07 13:50:00,70,322.1666666666667,-252.16666666666669,131.98981481481482
2016-05-07 14:00:00,70,321.3333333333333,-251.33333333333331,131.88402777777776
2016-05-07 14:10:00,80,321.53333333333336,-241.53333333333336,131.6912037037037
2016-05-07 14:20:00,100,333.6666666666667,-233.66666666666669,131.92083333333332
2016-05-07 14:30:00,90,333.2,-243.2,133.59583333333333
2016-05-07 14:40:00,90,335.4,-245.39999999999998,134.26689814814816
2016-05-07 14:50:00,100,336.76666666666665,-236.76666666666665,134.60625
2016-05-07 15:00:00,110,346.3333333333333,-236.33333333333331,134.52916666666667
2016-05-07 15:10:00,110,340.1333333333333,-230.13333333333333,134.59861111111113
2016-05-07 15:20:00,100,355.96666666666664,-255.96666666666664,134.79143518518515
2016-05-07 15:30:00,110,358.26666666666665,-248.26666666666665,135.03935185185185
2016-05-07 15:40:00,100,350.93333333333334,-250.93333333333334,135.39675925925926
2016-05-07 15:50:00,90,350.3666666666667,-260.3666666666667,135.8641203703704
2016-05-07 16:00:00,100,346.73333333333335,-246.73333333333335,136.2715277777778
2016-05-07 16:10:00,90,334.0,-244.0,136.68796296296298
2016-05-07 16:20:00,100,321.4,-221.39999999999998,136.95810185185186
2016-05-07 16:30:00,90,318.0,-228.0,137.25416666666666
2016-05-07 16:40:00,90,294.93333333333334,-204.93333333333334,137.55648148148146
2016-05-07 16:50:00,80,276.1,-196.10000000000002,137.85046296296295
2016-05-07 17:00:00,90,278.1,-188.10000000000002,138.1152777777778
2016-05-07 17:10:00,80,274.1666666666667,-194.16666666666669,138.4275462962963
2016-05-07 17:20:00,90,289.8666666666667,-199.86666666666667,138.4900462962963
2016-05-07 17:30:00,90,289.7,-199.7,138.38518518518518
2016-05-07 17:40:00,80,296.3666666666667,-216.36666666666667,138.49097222222224
2016-05-07 17:50:00,70,293.06666666666666,-223.06666666666666,138.68379629629626
2016-05-07 18:00:00,80,290.73333333333335,-210.73333333333335,139.83333333333334
2016-05-07 18:10:00,560,299.06666666666666,260.93333333333334,141.3236111111111
2016-05-07 18:20:00,630,299.76666666666665,330.23333333333335,143.10324074074072
2016-05-07 18:30:00,230,306.7,-76.69999999999999,142.97430555555556
2016-05-07 18:40:00,100,297.8,-197.8,143.22060185185185
2016-05-07 18:50:00,110,285.6666666666667,-175.66666666666669,143.4601851851852
2016-05-07 19:00:00,120,281.5,-161.5,143.61226851851853
2016-05-07 19:10:00,130,285.06666666666666,-155.06666666666666,143.69097222222223
2016-05-07 19:20:00,120,275.26666666666665,-155.26666666666665,143.9537037037037
2016-05-07 19:30:00,140,290.4,-150.39999999999998,144.37199074074076
2016-05-07 19:40:00,100,291.2,-191.2,145.03935185185185
2016-05-07 19:50:00,110,304.8666666666667,-194.86666666666667,145.64745370370372
2016-05-07 20:00:00,100,294.6333333333333,-194.63333333333333,146.18587962962962
2016-05-07 20:10:00,100,294.4,-194.39999999999998,146.75
2016-05-07 20:20:00,100,302.26666666666665,-202.26666666666665,147.45601851851853
2016-05-07 20:30:00,100,314.1,-214.10000000000002,148.11087962962964
2016-05-07 20:40:00,70,292.93333333333334,-222.93333333333334,148.70625
2016-05-07 20:50:00,50,279.4,-229.39999999999998,149.23402777777778
2016-05-07 21:00:00,50,250.8,-200.8,149.71064814814815
2016-05-07 21:10:00,60,241.43333333333334,-181.43333333333334,150.0085648148148
2016-05-07 21:20:00,60,236.43333333333334,-176.43333333333334,150.30625
2016-05-07 21:30:00,50,238.46666666666667,-188.46666666666667,150.65833333333333
2016-05-07 21:40:00,60,231.56666666666666,-171.56666666666666,150.79212962962964
2016-05-07 21:50:00,60,231.86666666666667,-171.86666666666667,150.93657407407406
2016-05-07 22:00:00,70,236.4,-166.4,151.11898148148148
2016-05-07 22:10:00,60,237.83333333333334,-177.83333333333334,151.40069444444444
2016-05-07 22:20:00,70,153.26666666666668,-83.26666666666668,151.43773148148148
2016-05-07 22:30:00,50,127.46666666666667,-77.46666666666667,151.57083333333333
2016-05-07 22:40:00,50,120.06666666666666,-70.06666666666666,151.70277777777775
2016-05-07 22:50:00,50,116.96666666666667,-66.96666666666667,151.8912037037037
2016-05-07 23:00:00,60,115.96666666666667,-55.96666666666667,152.12569444444443
2016-05-07 23:10:00,50,117.3,-67.3,152.31805555555556
2016-05-07 23:20:00,50,117.3,-67.3,152.61458333333334
2016-05-07 23:30:00,60,117.3,-57.3,152.67708333333334
2016-05-07 23:40:00,60,117.03333333333333,-57.03333333333333,152.84421296296296
2016-05-07 23:50:00,60,117.06666666666666,-57.06666666666666,153.0800925925926
2016-05-08 00:00:00,60,116.7,-56.7,153.24398148148148
2016-05-08 00:10:00,60,116.73333333333333,-56.733333333333334,153.40833333333333
2016-05-08 00:20:00,60,116.63333333333334,-56.63333333333334,153.5597222222222
2016-05-08 00:30:00,50,116.76666666666667,-66.76666666666667,153.7949074074074
2016-05-08 00:40:00,60,92.23333333333333,-32.233333333333334,153.85949074074074
2016-05-08 00:50:00,60,92.0,-32.0,153.87824074074075
2016-05-08 01:00:00,60,91.86666666666666,-31.86666666666666,153.96944444444446
2016-05-08 01:10:00,50,92.6,-42.599999999999994,154.12615740740742
2016-05-08 01:20:00,40,93.13333333333334,-53.13333333333334,154.35393518518518
2016-05-08 01:30:00,60,93.06666666666666,-33.06666666666666,154.46805555555557
2016-05-08 01:40:00,50,93.63333333333334,-43.63333333333334,154.67291666666665
2016-05-08 01:50:00,50,95.86666666666666,-45.86666666666666,154.76296296296297
2016-05-08 02:00:00,50,95.46666666666667,-45.46666666666667,154.9988425925926
2016-05-08 02:10:00,60,95.76666666666667,-35.766666666666666,155.02824074074073
2016-05-08 02:20:00,50,95.9,-45.900000000000006,155.26296296296294
2016-05-08 02:30:00,60,95.86666666666666,-35.86666666666666,155.28912037037037
2016-05-08 02:40:00,60,95.8,-35.8,155.4483796296296
2016-05-08 02:50:00,50,95.8,-45.8,155.6800925925926
2016-05-08 03:00:00,60,95.46666666666667,-35.46666666666667,155.77083333333334
2016-05-08 03:10:00,50,96.9,-46.900000000000006,156.0789351851852
2016-05-08 03:20:00,60,96.86666666666666,-36.86666666666666,156.17939814814815
2016-05-08 03:30:00,60,96.9,-36.900000000000006,156.35208333333333
2016-05-08 03:40:00,50,96.76666666666667,-46.766666666666666,156.52638888888887
2016-05-08 03:50:00,60,96.76666666666667,-36.766666666666666,156.63171296296298
2016-05-08 04:00:00,50,95.83333333333333,-45.83333333333333,156.79722222222222
2016-05-08 04:10:00,40,94.93333333333334,-54.93333333333334,157.09560185185185
2016-05-08 04:20:00,50,94.86666666666666,-44.86666666666666,157.22569444444446
2016-05-08 04:30:00,50,94.16666666666667,-44.16666666666667,157.4877314814815
2016-05-08 04:40:00,50,94.2,-44.2,157.77662037037035
2016-05-08 04:50:00,60,117.93333333333334,-57.93333333333334,158.15879629629632
2016-05-08 05:00:00,60,116.86666666666666,-56.86666666666666,158.5270833333333
2016-05-08 05:10:00,60,117.1,-57.099999999999994,158.82824074074074
2016-05-08 05:20:00,50,115.86666666666666,-65.86666666666666,159.19027777777777
2016-05-08 05:30:00,60,123.46666666666667,-63.46666666666667,159.49976851851852
2016-05-08 05:40:00,50,167.4,-117.4,159.83865740740742
2016-05-08 05:50:00,60,169.96666666666667,-109.96666666666667,160.10902777777775
2016-05-08 06:00:00,50,167.26666666666668,-117.26666666666668,160.24027777777778
2016-05-08 06:10:00,60,197.46666666666667,-137.46666666666667,160.3898148148148
2016-05-08 06:20:00,50,205.3,-155.3,160.6326388888889
2016-05-08 06:30:00,50,205.1,-155.1,160.91412037037037
2016-05-08 06:40:00,50,206.36666666666667,-156.36666666666667,161.16689814814814
2016-05-08 06:50:00,40,231.36666666666667,-191.36666666666667,161.48449074074074
2016-05-08 07:00:00,60,239.13333333333333,-179.13333333333333,161.54444444444442
2016-05-08 07:10:00,40,264.06666666666666,-224.06666666666666,161.8789351851852
2016-05-08 07:20:00,50,278.3666666666667,-228.36666666666667,162.2252314814815
2016-05-08 07:30:00,60,281.96666666666664,-221.96666666666664,163.53148148148148
2016-05-08 07:40:00,90,295.53333333333336,-205.53333333333336,164.1326388888889
2016-05-08 07:50:00,60,298.0,-238.0,164.65532407407406
2016-05-08 08:00:00,70,302.8,-232.8,164.94282407407408
2016-05-08 08:10:00,60,307.53333333333336,-247.53333333333336,165.15439814814815
2016-05-08 08:20:00,400,363.6333333333333,36.366666666666674,163.82060185185185
2016-05-08 08:30:00,130,405.1333333333333,-275.1333333333333,164.05856481481482
2016-05-08 08:40:00,370,409.1,-39.10000000000002,163.12083333333334
2016-05-08 08:50:00,70,421.5,-351.5,163.79027777777776
2016-05-08 09:00:00,330,420.73333333333335,-90.73333333333335,162.29143518518518
2016-05-08 09:10:00,230,440.6,-210.60000000000002,162.53148148148148
2016-05-08 09:20:00,60,384.3,-324.3,163.7898148148148
2016-05-08 09:30:00,80,392.6666666666667,-312.6666666666667,164.71273148148146
2016-05-08 09:40:00,80,400.06666666666666,-320.06666666666666,164.77824074074073
2016-05-08 09:50:00,80,390.6666666666667,-310.6666666666667,164.91180555555556
2016-05-08 10:00:00,410,396.8666666666667,13.133333333333326,162.91643518518518
2016-05-08 10:10:00,180,397.8333333333333,-217.83333333333331,162.48078703703703
2016-05-08 10:20:00,50,405.4,-355.4,163.06921296296298
2016-05-08 10:30:00,60,403.1,-343.1,165.22430555555556
2016-05-08 10:40:00,50,398.1666666666667,-348.1666666666667,166.80300925925928
2016-05-08 10:50:00,60,398.56666666666666,-338.56666666666666,167.27569444444444
2016-05-08 11:00:00,50,398.8333333333333,-348.8333333333333,167.90023148148146
2016-05-08 11:10:00,50,397.1,-347.1,168.37106481481482
2016-05-08 11:20:00,50,396.8666666666667,-346.8666666666667,168.66527777777776
2016-05-08 11:30:00,50,394.3666666666667,-344.3666666666667,170.08240740740743
2016-05-08 11:40:00,60,388.9,-328.9,171.30300925925926
2016-05-08 11:50:00,40,376.96666666666664,-336.96666666666664,171.53333333333333
2016-05-08 12:00:00,60,377.46666666666664,-317.46666666666664,171.53958333333333
2016-05-08 12:10:00,50,383.73333333333335,-333.73333333333335,171.58888888888887
2016-05-08 12:20:00,60,383.06666666666666,-323.06666666666666,171.74444444444444
2016-05-08 12:30:00,60,385.8,-325.8,172.09791666666666
2016-05-08 12:40:00,60,386.73333333333335,-326.73333333333335,172.73055555555555
2016-05-08 12:50:00,50,390.5,-340.5,173.43541666666667
2016-05-08 13:00:00,60,385.3333333333333,-325.3333333333333,173.97893518518518
2016-05-08 13:10:00,60,393.06666666666666,-333.06666666666666,174.64375
2016-05-08 13:20:00,50,393.8666666666667,-343.8666666666667,175.2608796296296
2016-05-08 13:30:00,60,394.6333333333333,-334.6333333333333,175.9553240740741
2016-05-08 13:40:00,60,397.8333333333333,-337.8333333333333,176.61041666666668
2016-05-08 13:50:00,50,436.1333333333333,-386.1333333333333,177.54074074074074
2016-05-08 14:00:00,60,433.8333333333333,-373.8333333333333,178.3914351851852
2016-05-08 14:10:00,60,444.23333333333335,-384.23333333333335,179.3824074074074
2016-05-08 14:20:00,50,443.23333333333335,-393.23333333333335,180.49050925925928
2016-05-08 14:30:00,60,441.73333333333335,-381.73333333333335,181.4525462962963
2016-05-08 14:40:00,50,436.8666666666667,-386.8666666666667,182.43495370370368
2016-05-08 14:50:00,60,436.56666666666666,-376.56666666666666,183.40578703703704
2016-05-08 15:00:00,40,428.23333333333335,-388.23333333333335,184.46064814814815
2016-05-08 15:10:00,50,444.8,-394.8,185.60416666666666
2016-05-08 15:20:00,50,466.3333333333333,-416.3333333333333,186.7178240740741
2016-05-08 15:30:00,50,496.3666666666667,-446.3666666666667,188.0935185185185
2016-05-08 15:40:00,50,507.43333333333334,-457.43333333333334,189.5275462962963
2016-05-08 15:50:00,60,510.1,-450.1,190.8451388888889
2016-05-08 16:00:00,60,503.0,-443.0,192.20810185185186
2016-05-08 16:10:00,50,487.8333333333333,-437.8333333333333,193.55416666666667
2016-05-08 16:20:00,60,459.3,-399.3,194.78958333333333
2016-05-08 16:30:00,50,440.1666666666667,-390.1666666666667,195.91574074074074
2016-05-08 16:40:00,60,420.73333333333335,-360.73333333333335,196.9976851851852
2016-05-08 16:50:00,50,394.96666666666664,-344.96666666666664,198.0314814814815
2016-05-08 17:00:00,70,397.46666666666664,-327.46666666666664,198.99930555555554
2016-05-08 17:10:00,50,393.6333333333333,-343.6333333333333,200.03726851851854
2016-05-08 17:20:00,60,350.03333333333336,-290.03333333333336,200.66342592592594
2016-05-08 17:30:00,60,351.46666666666664,-291.46666666666664,201.30069444444445
2016-05-08 17:40:00,60,357.6,-297.6,201.86481481481482
2016-05-08 17:50:00,40,362.73333333333335,-322.73333333333335,202.55694444444444
2016-05-08 18:00:00,60,372.06666666666666,-312.06666666666666,203.26064814814816
2016-05-08 18:10:00,40,368.03333333333336,-328.03333333333336,203.72662037037037
2016-05-08 18:20:00,50,368.7,-318.7,203.6465277777778
2016-05-08 18:30:00,40,358.43333333333334,-318.43333333333334,205.32523148148147
2016-05-08 18:40:00,50,359.8666666666667,-309.8666666666667,206.10347222222222
2016-05-08 18:50:00,60,389.23333333333335,-329.23333333333335,207.1699074074074
2016-05-08 19:00:00,50,381.3666666666667,-331.3666666666667,208.34953703703704
2016-05-08 19:10:00,60,371.06666666666666,-311.06666666666666,209.43287037037035
2016-05-08 19:20:00,50,354.8666666666667,-304.8666666666667,210.47175925925927
2016-05-08 19:30:00,50,356.6333333333333,-306.6333333333333,211.55671296296293
2016-05-08 19:40:00,60,362.7,-302.7,212.33101851851853
2016-05-08 19:50:00,90,355.03333333333336,-265.03333333333336,212.81828703703704
2016-05-08 20:00:00,70,369.96666666666664,-299.96666666666664,213.54976851851853
2016-05-08 20:10:00,90,372.26666666666665,-282.26666666666665,214.1599537037037
2016-05-08 20:20:00,80,385.8666666666667,-305.8666666666667,214.87939814814817
2016-05-08 20:30:00,80,359.6,-279.6,215.33425925925926
2016-05-08 20:40:00,70,342.8333333333333,-272.8333333333333,215.68078703703702
2016-05-08 20:50:00,80,314.3666666666667,-234.36666666666667,215.71527777777777
2016-05-08 21:00:00,70,253.76666666666668,-183.76666666666668,215.59699074074075
2016-05-08 21:10:00,80,231.7,-151.7,215.39050925925926
2016-05-08 21:20:00,60,222.36666666666667,-162.36666666666667,215.29282407407405
2016-05-08 21:30:00,50,224.43333333333334,-174.43333333333334,215.19537037037037
2016-05-08 21:40:00,60,226.5,-166.5,215.16018518518518
2016-05-08 21:50:00,60,225.9,-165.9,215.11875
2016-05-08 22:00:00,60,229.43333333333334,-169.43333333333334,215.1398148148148
2016-05-08 22:10:00,60,217.96666666666667,-157.96666666666667,215.00185185185185
2016-05-08 22:20:00,60,145.76666666666668,-85.76666666666668,215.01921296296297
2016-05-08 22:30:00,60,124.2,-64.2,214.92708333333334
2016-05-08 22:40:00,50,117.2,-67.2,214.90717592592594
2016-05-08 22:50:00,60,116.8,-56.8,214.83657407407406
2016-05-08 23:00:00,50,117.23333333333333,-67.23333333333333,214.9148148148148
2016-05-08 23:10:00,60,116.96666666666667,-56.96666666666667,214.84305555555557
2016-05-08 23:20:00,50,117.83333333333333,-67.83333333333333,214.84675925925927
2016-05-08 23:30:00,60,117.86666666666666,-57.86666666666666,214.85069444444446
